Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.21799897407712898,-0.3609070922749048,-0.009229476414497027,-0.028681073740228078,0.13728239521755672,-0.24215880331227285,-0.10851526980206179,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,0.1338444385255073,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2903068212174283,1.9739931218377142,0.02207950904123836,1.4621557854563798,0.5855492947644265,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.515195559229103,-0.06989318615762458,-0.2607809729100791,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
3.0451039145166434,2.4718690269924157,-0.18613548960969392,-0.03345792455799494,0.08650108350870421,0.9733425981993206,-0.1674120161166727,-0.8231871383738796,0.2276616146470019,-1.3265336966018955,-0.22959431182972848,-0.2909651815799819,4.437281581267584,-0.23481198615358284,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,6.397539534393093,-0.8658457641966791,-0.7063359920645196,1.4621557854563798,-0.8957619305487152,1.504960084747107,-0.38815596949426145,1.258528140141708,-1.5032406663736146,-0.9511617045171917,-0.7824372355936782,-1.013436397344195,-0.06989318615762458,-0.0775541470237536,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.570868621334943,-0.08710282033254939,-0.032657878474989556,0.11996668798395069,-0.2858723454328947,-0.15732205890105574,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,3.6810709229915526,-0.6424604804937957,-0.8816705812273793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3509217428694874,-0.0072898219072113765,-0.7063359920645196,0.7309733484849855,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,1.258528140141708,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.06989318615762458,-0.6934089407195717,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.4820673307094516,-0.10051039764001038,-0.03191393072262381,0.10313102015880109,-0.2514313728530108,-0.12105319162393668,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,-0.9318885289881766,0.02207950904123836,-0.7313915254578031,-0.8957619305487152,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.9795269551161735,-0.06989318615762458,-0.21568587676161868,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.014055043540018203,0.08216093890916146,0.05060002283867112,-0.02298329596058072,0.11670927771228225,-0.08955880172755666,-0.028658874698873044,-0.27870341927165593,-1.9499441468972136,-1.0384218813719825,-0.4679294353718749,0.26106750546526086,-0.311421110176762,-0.6131127369277755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.19332294657413374,1.841907592254719,0.02207950904123836,-0.00020908848640874316,0.5855492947644265,0.30777049958772734,-0.9785785120438188,1.258528140141708,1.491252418393421,-0.9511617045171917,-1.3481734111071884,0.4812861170010813,-0.06989318615762458,0.20652691569570467,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.29100711442072347,-0.047020311976270206,-0.021050807033261117,0.0901356676013027,-0.1851987332763111,-0.07601186225386117,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.5382435180972617,-0.3228362608773494,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.241814883895781,1.2475227091312415,0.02207950904123836,-0.7313915254578031,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-0.01695472111401085,-0.06989318615762458,-0.2530423856322846,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.09757592941661358,0.006489980576908514,-0.02484145577760821,0.12082390121333712,0.054828352549648754,0.12496053712098912,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,0.09331417327647124,-0.3228362608773494,-0.007296204437971715,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,-0.0072898219072113765,1.478910511252754,0.7309733484849855,1.0793197032021404,0.30777049958772734,1.3831116581544105,-0.4189231008983961,1.491252418393421,-0.9511617045171917,1.1976393787036077,0.9795269551161735,-0.06989318615762458,0.7249338695149686,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.014055043540018203,-0.24082230199672225,-0.07869489182241964,-0.03067440196669275,0.07299140301357396,-0.1571160940957904,-0.08887053718971671,1.899231457137239,-0.2078595376618412,1.2664726404673212,1.878723607731456,0.23882978557907172,-0.22009990457206305,-0.5131842367232718,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.10918658809050215,-0.18524095702052584,1.9739931218377142,-0.7063359920645196,-0.00020908848640874316,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-0.01695472111401085,-0.06989318615762458,-0.2774240995929064,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.47908182019043316,-0.11307913389827917,-0.03208052729029686,0.027559101856092807,-0.23897963661259125,-0.11079291996001484,-0.27870341927165593,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,-0.13043536236383582,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.47985681978909106,-0.28222483166382045,1.709822062671724,1.478910511252754,0.7309733484849855,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.06989318615762458,-0.5263866095791988,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8017206786084249,1.9633813598874374,-0.10243074433578263,-0.02937276310714928,-0.0015861479430460494,0.7719953738861534,-0.09294103588312756,-0.27870341927165593,0.663182766955845,1.2664726404673212,0.5821692450829113,-0.22821800224454455,1.8802878243360128,0.0479527259635567,-0.04145727007475164,6.460978039642128,-0.07998605209145758,0.947877669016526,1.2008202514232258,-0.40354641065619645,1.478910511252754,1.4621557854563798,-0.8957619305487152,1.504960084747107,1.3831116581544105,1.258528140141708,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,-0.01695472111401085,-0.06989318615762458,0.8105555346476849,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.311580504951202,0.8228499046706491,-0.09289159398615965,-0.03239170643670266,0.0885241067300562,0.27763495208566663,-0.08911239657530132,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.09018649901796945,-0.14682958508691543,-0.10594839756618937,-0.8573824040943402,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.437072238607281,1.2475227091312415,-1.4347514931702774,-1.4625739624291973,0.5855492947644265,1.504960084747107,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.9795269551161735,-0.06989318615762458,-0.1662339325951548,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.29186085226564795,0.27213325011307327,-0.09765135829598927,-0.03293318647159635,0.07127697655480109,0.19762592347701338,-0.05320691581262955,-1.3676708574761034,0.2276616146470019,-1.9027573270617213,0.035174343596183905,-0.08281693758555558,0.21367582205025698,-0.4132557365187681,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23303674051646847,0.1461206146773973,-0.0072898219072113765,0.7504950101469963,-0.00020908848640874316,1.0793197032021404,1.504960084747107,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.5116772354592873,-0.06989318615762458,0.04394897340035323,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.014055043540018203,-0.06423288425984287,-0.1204171106742883,-0.032109383139921,0.04298893998504867,-0.1531421357211884,-0.14306266739789367,1.899231457137239,1.0987039192646881,0.9783608252374082,1.5668458484544974,-0.16266134143193603,0.2821667262537812,0.03642251440149862,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21128744545629796,0.02489077137327906,1.5116937682972316,-1.4347514931702774,-0.00020908848640874316,0.5855492947644265,0.30777049958772734,1.3831116581544105,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,1.4777677932312656,-0.06989318615762458,-0.012826383119157984,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.49741011425294684,-0.17761591893202341,-0.034074781042538596,0.08807835585077525,-0.24401331722042044,-0.16164356867164814,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.16099498835970222,1.9079503570462166,0.7504950101469963,-0.00020908848640874316,0.5855492947644265,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-1.013436397344195,-0.06989318615762458,-0.2846537493893346,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5108469877432719,-0.13959431826003602,-0.033013932647715453,0.091507208768321,-0.26997651193448674,-0.16110165664888185,1.899231457137239,-0.2078595376618412,0.6902490100074953,3.165597857175218,-0.30790232168197035,-0.4141574664820483,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2781838368870165,-1.2621023529456643,0.7504950101469963,0.7309733484849855,-1.3895323389864291,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.06989318615762458,-0.3450543003563952,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.21799897407712898,-0.20409512461046622,0.10131564134950188,-0.012639864482823468,0.1295674761530788,-0.12055567704945214,0.08767953423865942,-1.3676708574761034,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,-0.20670215479807547,-0.48264837068557254,-0.6422585494874226,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.28626582644062437,-0.0072898219072113765,-1.4347514931702774,0.7309733484849855,1.0793197032021404,0.30777049958772734,-0.9785785120438188,-0.9780735145784308,1.491252418393421,-0.9511617045171917,0.9147712909468526,-1.013436397344195,-0.06989318615762458,0.09166445466579229,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.2516058497267513,-0.05545994897401891,-0.02972111524602318,0.10313102015880109,-0.19553102505027625,-0.10377775747351944,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,0.34961420545122096,0.1012231393101859,-0.2771756580749999,-0.26752667372053346,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2175689152349574,-0.0072898219072113765,0.02207950904123836,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-0.01695472111401085,-0.06989318615762458,-0.015119090477147493,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.48337530819692137,-0.02965218433885588,-0.02584936276610461,0.12185255708860086,-0.2055983862659346,0.05841896639006651,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3266757742086638,0.3889667668417737,4.392572515675786,0.7309733484849855,0.09177888632671259,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,1.491252418393421,0.9838077432411001,-1.3481734111071884,-1.5116772354592873,-0.06989318615762458,-0.22156541123461754,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.18988888699709258,-0.2709306980654326,-0.17863095910434312,-0.032939471549298584,-0.02987418451279847,-0.1830792888098567,-0.16914484755505724,-1.3676708574761034,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.16574018248792755,0.556130343067878,-0.0563682357883977,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.1839254290902783,0.2471454840974958,1.7758648274632216,-1.4347514931702774,-0.7313915254578031,0.5855492947644265,0.30777049958772734,1.3831116581544105,1.258528140141708,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,1.4777677932312656,-0.06989318615762458,-0.4545302989841923,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.4219429046142398,-0.5543465818979829,0.08394788643468587,-0.030617330450956163,0.17856578434480752,-0.2789841509169179,-0.06319003165879605,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,1.313565473922739,0.02207950904123836,0.7309733484849855,0.5855492947644265,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-0.515195559229103,-0.06989318615762458,-0.5405908182584118,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,16.3707055437449,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.4583244250797611,-0.08066968153129868,-0.03215849165993293,0.09572469785690227,-0.21195671966529778,-0.04994712288326902,0.8102640189327915,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,0.01678154707052572,-0.5054786720867472,-0.5069387054604904,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,-0.9318885289881766,-0.7063359920645196,-0.00020908848640874316,-0.8957619305487152,-0.8894190855716523,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-0.515195559229103,-0.06989318615762458,-0.35614142250547853,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.33118901329769346,-0.09647667387709023,-0.03369115945891307,0.11996668798395069,-0.24109908107904565,-0.14920928595748964,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,1.175809101732762,-0.16309557882371425,-0.2543453566738252,-0.4288695646757218,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2094869256813495,1.313565473922739,-1.4347514931702774,-0.00020908848640874316,0.5855492947644265,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,1.4777677932312656,-0.06989318615762458,-0.3252915984515979,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
